id;name;type;args;time;result;memory;
2340;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[34265:_default:328761]];37404;e[dupedgekey[34265:_default:328761]][34265-_default->328761];39660103;
2341;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[32477:_default:34748]];36005;e[dupedgekey[32477:_default:34748]][32477-_default->34748];39660103;
2342;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[183168:_default:703202]];38269;e[dupedgekey[183168:_default:703202]][183168-_default->703202];39660103;
2343;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[93608:_default:98343]];38019;e[dupedgekey[93608:_default:98343]][93608-_default->98343];39660103;
2344;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[24195:_default:681213]];38293;e[dupedgekey[24195:_default:681213]][24195-_default->681213];39660103;
2345;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[291886:_default:690055]];38661;e[dupedgekey[291886:_default:690055]][291886-_default->690055];39660103;
2346;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[7898:_default:493803]];40966;e[dupedgekey[7898:_default:493803]][7898-_default->493803];39660103;
2347;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[120060:_default:574987]];38572;e[dupedgekey[120060:_default:574987]][120060-_default->574987];39660103;
2348;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[26961:_default:573453]];36993;e[dupedgekey[26961:_default:573453]][26961-_default->573453];39660103;
2349;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[155738:_default:733434]];38102;e[dupedgekey[155738:_default:733434]][155738-_default->733434];39660103;
2350;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[42062:_default:170459]];37685;e[dupedgekey[42062:_default:170459]][42062-_default->170459];39660103;
2351;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[315525:_default:418547]];37590;e[dupedgekey[315525:_default:418547]][315525-_default->418547];39660103;
2352;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[154887:_default:642385]];38454;e[dupedgekey[154887:_default:642385]][154887-_default->642385];39660103;
2353;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[270340:_default:411535]];37380;e[dupedgekey[270340:_default:411535]][270340-_default->411535];39660103;
2354;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[211390:_default:273474]];39797;e[dupedgekey[211390:_default:273474]][211390-_default->273474];39660103;
2355;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[458495:_default:553513]];37658;e[dupedgekey[458495:_default:553513]][458495-_default->553513];39660103;
2356;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[140866:_default:525548]];37745;e[dupedgekey[140866:_default:525548]][140866-_default->525548];39660103;
2357;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[184950:_default:920376]];38110;e[dupedgekey[184950:_default:920376]][184950-_default->920376];39660103;
2358;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[15870:_default:46169]];37534;e[dupedgekey[15870:_default:46169]][15870-_default->46169];39660103;
2359;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[184243:_default:262063]];34808;e[dupedgekey[184243:_default:262063]][184243-_default->262063];39660103;
2360;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[8217:_default:679235]];36396;e[dupedgekey[8217:_default:679235]][8217-_default->679235];39660103;
2361;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[121666:_default:190583]];36339;e[dupedgekey[121666:_default:190583]][121666-_default->190583];39660103;
2362;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[197925:_default:217642]];37717;e[dupedgekey[197925:_default:217642]][197925-_default->217642];39660103;
2363;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[60844:_default:120199]];37535;e[dupedgekey[60844:_default:120199]][60844-_default->120199];39660103;
2364;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[27485:_default:943578]];37387;e[dupedgekey[27485:_default:943578]][27485-_default->943578];39660103;
2365;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[192560:_default:449907]];37673;e[dupedgekey[192560:_default:449907]][192560-_default->449907];39660103;
2366;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[215982:_default:657061]];37466;e[dupedgekey[215982:_default:657061]][215982-_default->657061];39660103;
2367;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[169285:_default:184206]];35396;e[dupedgekey[169285:_default:184206]][169285-_default->184206];39660103;
2368;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[456453:_default:769966]];37819;e[dupedgekey[456453:_default:769966]][456453-_default->769966];39660103;
2369;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[444326:_default:543198]];37794;e[dupedgekey[444326:_default:543198]][444326-_default->543198];39660103;
2370;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[95467:_default:773324]];38215;e[dupedgekey[95467:_default:773324]][95467-_default->773324];39660103;
2371;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[65746:_default:115462]];37254;e[dupedgekey[65746:_default:115462]][65746-_default->115462];39660103;
2372;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[83694:_default:798595]];38031;e[dupedgekey[83694:_default:798595]][83694-_default->798595];39660103;
2373;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[8630:_default:9137]];38544;e[dupedgekey[8630:_default:9137]][8630-_default->9137];39660103;
2374;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[43940:_default:572260]];37861;e[dupedgekey[43940:_default:572260]][43940-_default->572260];39660103;
2375;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[55644:_default:94732]];35650;e[dupedgekey[55644:_default:94732]][55644-_default->94732];39660103;
2376;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[85:_default:4489]];40734;e[dupedgekey[85:_default:4489]][85-_default->4489];39660103;
2377;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[215284:_default:676659]];39174;e[dupedgekey[215284:_default:676659]][215284-_default->676659];39660103;
2378;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[80847:_default:914757]];37400;e[dupedgekey[80847:_default:914757]][80847-_default->914757];39660103;
2379;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[143378:_default:301339]];37444;e[dupedgekey[143378:_default:301339]][143378-_default->301339];39660103;
2380;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[508345:_default:707965]];38875;e[dupedgekey[508345:_default:707965]][508345-_default->707965];39660103;
2381;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[144512:_default:258451]];37825;e[dupedgekey[144512:_default:258451]][144512-_default->258451];39660103;
2382;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[385044:_default:987524]];37669;e[dupedgekey[385044:_default:987524]][385044-_default->987524];39660103;
2383;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[2356:_default:216929]];40512;e[dupedgekey[2356:_default:216929]][2356-_default->216929];39660103;
2384;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[37230:_default:452459]];38583;e[dupedgekey[37230:_default:452459]][37230-_default->452459];39660103;
2385;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[218768:_default:611329]];37588;e[dupedgekey[218768:_default:611329]][218768-_default->611329];39660103;
2386;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[162996:_default:396889]];37608;e[dupedgekey[162996:_default:396889]][162996-_default->396889];39660103;
2387;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[42804:_default:786921]];36324;e[dupedgekey[42804:_default:786921]][42804-_default->786921];39660103;
2388;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[726577:_default:890750]];36192;e[dupedgekey[726577:_default:890750]][726577-_default->890750];39660103;
2389;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[58658:_default:226438]];37443;e[dupedgekey[58658:_default:226438]][58658-_default->226438];39660103;
2390;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[180875:_default:504329]];39717;e[dupedgekey[180875:_default:504329]][180875-_default->504329];39660103;
2391;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[9704:_default:747674]];38147;e[dupedgekey[9704:_default:747674]][9704-_default->747674];39660103;
2392;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[98343:_default:118387]];37782;e[dupedgekey[98343:_default:118387]][98343-_default->118387];39660103;
2393;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[59527:_default:404954]];37448;e[dupedgekey[59527:_default:404954]][59527-_default->404954];39660103;
2394;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[538224:_default:867980]];38488;e[dupedgekey[538224:_default:867980]][538224-_default->867980];39660103;
2395;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[50542:_default:215129]];33181;e[dupedgekey[50542:_default:215129]][50542-_default->215129];39660103;
2396;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[330311:_default:911893]];36935;e[dupedgekey[330311:_default:911893]][330311-_default->911893];39660103;
2397;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[41678:_default:78332]];37534;e[dupedgekey[41678:_default:78332]][41678-_default->78332];39660103;
2398;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[223212:_default:269629]];37501;e[dupedgekey[223212:_default:269629]][223212-_default->269629];39660103;
2399;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[74519:_default:480243]];37860;e[dupedgekey[74519:_default:480243]][74519-_default->480243];39660103;
2400;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[208848:_default:216432]];37123;e[dupedgekey[208848:_default:216432]][208848-_default->216432];39660103;
2401;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[463656:_default:877295]];37096;e[dupedgekey[463656:_default:877295]][463656-_default->877295];39660103;
2402;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[87873:_default:646326]];38109;e[dupedgekey[87873:_default:646326]][87873-_default->646326];39660103;
2403;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[23796:_default:24421]];36822;e[dupedgekey[23796:_default:24421]][23796-_default->24421];39660103;
2404;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[43169:_default:204402]];36967;e[dupedgekey[43169:_default:204402]][43169-_default->204402];39660103;
2405;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[48614:_default:274170]];37575;e[dupedgekey[48614:_default:274170]][48614-_default->274170];39660103;
2406;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[50:_default:62775]];42909;e[dupedgekey[50:_default:62775]][50-_default->62775];40198703;
2407;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[275395:_default:827067]];38433;e[dupedgekey[275395:_default:827067]][275395-_default->827067];40198703;
2408;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[16771:_default:900655]];38012;e[dupedgekey[16771:_default:900655]][16771-_default->900655];40198703;
2409;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[175:_default:1939]];40320;e[dupedgekey[175:_default:1939]][175-_default->1939];40198703;
2410;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[149828:_default:689066]];37768;e[dupedgekey[149828:_default:689066]][149828-_default->689066];40198703;
2411;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[6215:_default:44231]];35345;e[dupedgekey[6215:_default:44231]][6215-_default->44231];40198703;
2412;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[357132:_default:855600]];37847;e[dupedgekey[357132:_default:855600]][357132-_default->855600];40198703;
2413;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[232753:_default:895207]];35900;e[dupedgekey[232753:_default:895207]][232753-_default->895207];40198703;
2414;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[55171:_default:751028]];35224;e[dupedgekey[55171:_default:751028]][55171-_default->751028];40198703;
2415;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[8198:_default:110338]];39752;e[dupedgekey[8198:_default:110338]][8198-_default->110338];40198703;
2416;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[92615:_default:296412]];39765;e[dupedgekey[92615:_default:296412]][92615-_default->296412];40198703;
2417;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[129716:_default:404079]];37995;e[dupedgekey[129716:_default:404079]][129716-_default->404079];40198703;
2418;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[198789:_default:728568]];37790;e[dupedgekey[198789:_default:728568]][198789-_default->728568];40198703;
2419;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[302103:_default:307187]];38253;e[dupedgekey[302103:_default:307187]][302103-_default->307187];40198703;
2420;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[48723:_default:550369]];37057;e[dupedgekey[48723:_default:550369]][48723-_default->550369];40198703;
2421;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[11389:_default:836349]];38156;e[dupedgekey[11389:_default:836349]][11389-_default->836349];40198703;
2422;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[dupedgekey[26423:_default:254720]];37678;e[dupedgekey[26423:_default:254720]][26423-_default->254720];40198703;
