id;name;type;args;time;result;memory;
3513;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ff4c5c24-6e40-4494-a81b-71f3b6944ce6:_default:30a90802-e401-48cd-86dd-67d16031ba24, _id];47271;e600530;320448335;
3514;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a0bf0c0-27d8-4bdc-8f8d-94e7591120de:_default:55f57fee-90fa-4595-b624-7b049ddb6ccd, _id];47299;e3937196;320448335;
3515;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0bd180e0-413e-41d7-9707-c23e913064a5:_default:aa7011ad-520c-44ee-a40d-b755ac698581, _id];47413;e4224522;320448335;
3516;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f20075f4-0cc4-4cf5-b91d-51768676ad14:_default:728592ad-a006-417f-912a-f145e2873517, _id];46755;e3909768;320448335;
3517;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5cdc284b-76f7-4df1-8ff2-1d6d3d2269b7:_default:b43da6e3-5af3-4987-b779-4f874a20008b, _id];48922;e18675;320448335;
3518;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fbca3bdb-fb8b-4ddc-995b-de0f2eb22012:_default:b3ce1dfb-927c-4dc3-b64c-2c1e7252cda9, _id];47349;e658206;320448335;
3519;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1b1f9bd6-6ab8-4dd6-b82a-4165a6fe32ff:_default:73655d0e-8a4b-4322-8088-dfb73de93a1b, _id];48097;e2684343;320448335;
3520;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d7359363-3712-4c8f-a80f-d64c7ae8b697:_default:39a5c741-d07f-4aa5-8637-79c1f1f862c8, _id];48601;e1122499;320448335;
3521;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d4f76b9-e5b7-4fc6-b872-2d6be00a84b0:_default:e2f21f97-1427-4c95-889f-630b2f30feb2, _id];47509;e2798805;320448335;
3522;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#df326d48-8a7a-4355-97c9-f393b38d2734:_default:b2d5b31c-4690-443d-8ec1-9aecbdab5c1f, _id];67688;e569190;320448335;
3523;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#47761ba8-bc0b-4989-a26c-30dc717b0122:_default:e0902c72-2732-48df-874b-6c28934e367c, _id];49521;e4112651;320448335;
3524;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#584e78ee-a53b-4075-83ef-390a3c533b65:_default:af526d06-d6d7-441f-a85b-899e9210db8e, _id];47398;e122927;320448335;
3525;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#50cf8680-46f7-4b09-9c69-e6683117029b:_default:3baa72b4-dc83-48b5-a06b-fb4a393efa23, _id];46977;e1687513;320448335;
3526;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37aceaae-6d5c-49ec-8279-c51ba8741841:_default:ff132045-0e23-4012-8453-b3f4a56c54e7, _id];47837;e1877268;320448335;
3527;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3acfe7bc-290e-43a0-af66-cbd7c5ecce73:_default:da416def-b3fb-4445-9f95-fcb36f137dc1, _id];47275;e1595750;320448335;
3528;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2de51a6-b4c9-4f5e-816b-674d76f7bc24:_default:00237371-64a0-4d0a-abe1-aba2042fa771, _id];49227;e2253718;320448335;
3529;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d34a5d8e-df5d-4f74-9a8c-e8ef9af471bb:_default:b581b7e6-db36-4459-b19e-5a5c841b8ef8, _id];48523;e3824598;320448335;
3530;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db371d7a-985e-4dac-afa2-78ad712c2d5d:_default:8f74349d-513a-420b-baeb-9edcf6bbf2bd, _id];48618;e2462598;320448335;
3531;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ed57e362-92da-4126-8e4e-ed23b62a794c:_default:483e16aa-2a33-44ba-ab53-685c3ad741a0, _id];49011;e1384608;320448335;
3532;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#62652616-261d-4aed-96be-3d4a8a881528:_default:647a5141-a000-41a5-862f-42f5f80e7f16, _id];48100;e3072888;320448335;
3533;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d9a0993d-3867-45eb-9c70-8d4fe0477e0d:_default:c8b88d15-3970-4a6b-8daa-f3fb813c248e, _id];48398;e1216288;320448335;
3534;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#874a7be7-f121-4cf2-90e7-774465e00c51:_default:ef75d0a1-86a5-466a-9053-0b8ca7c8a9b3, _id];48194;e2863266;320448335;
3535;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1d9edc8d-a876-4b07-a924-96d4c8983634:_default:5fc4d59d-93de-4f0b-b6ec-f44187f4bde4, _id];49948;e3427939;320448335;
3536;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#32db7ad0-7a27-4f87-b30f-aa33f5384a32:_default:80ac011b-36ac-47d8-9d96-a2927643b464, _id];47750;e4801189;320448335;
3537;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#811eb80a-5836-4a25-ba90-c7a88a794b1a:_default:0c1185eb-8c3c-4e18-815e-04d2184d961d, _id];49157;e4368269;320448335;
3538;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e8c45b38-d9d6-4aa6-aa8f-84d4017388b1:_default:c4ef2a4a-3132-4460-8a88-294eee01b6e9, _id];48454;e4383061;320448335;
3539;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8416d05f-0cb2-4771-a805-040b1fe31701:_default:9c64cd5c-063e-459f-94dc-f27285c29335, _id];48182;e4572866;320448335;
3540;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4fb80d21-59aa-49ca-afc8-15f1b4e235ae:_default:1f6aa38a-e4dd-4958-95db-bc84bebe0f8f, _id];47822;e4813979;320448335;
3541;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6bdb6bd-88be-462a-aa2b-1d60c4fe16ba:_default:798cf97e-ce87-454a-b3c1-ca78bcc2b156, _id];50714;e3312225;321528335;
3542;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e16cc8e2-209e-45fd-861d-7e5d61b1cae3:_default:6752c36f-4941-4e17-b75a-39bf5c9fa47a, _id];47928;e4976328;321528335;
3543;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#162a885a-ecee-4d63-99db-62ea03149f17:_default:faec85f9-c126-4cf4-8a23-e92ce2ab2262, _id];47076;e2240508;321528335;
3544;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c670577-3d63-496e-94a9-d4f25f28883d:_default:f7f57a90-0423-4393-a8e3-4e3ec7d47d48, _id];48177;e4629823;321528335;
3545;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#790bcc90-4c13-49dd-aff0-62ad95fce005:_default:95280baf-6a1a-443b-a179-f1cd0f6c8e7a, _id];47596;e4006035;321528335;
3546;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8605ac20-90a4-4b1c-b1d7-8ca94620543a:_default:eec9f88d-5a24-4ee8-b776-0dcbde73d65c, _id];48207;e2326135;321528335;
3547;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2840a264-71cf-4239-95c7-1ec3fedbf5d2:_default:8aeb9fc3-eb85-4d73-b72c-6d6ca74c2f84, _id];48284;e3965574;321528335;
3548;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9816d72b-1541-4698-8223-8d5b63126272:_default:0669ed75-e9d8-4ed5-9d6d-bed1444254ec, _id];47386;e2566113;321528335;
3549;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41e0c4f3-222a-4f06-9888-88d39d7524a8:_default:08bed44a-87b0-41c7-b8bb-aeef10e6e1a2, _id];49588;e758021;321528335;
3550;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55d2b7df-4e43-4856-939a-459045732783:_default:d3c31b53-f8b1-41c0-9016-4972f785ccfc, _id];48106;e451492;321528335;
3551;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5b3f4f15-53b9-4853-8985-54f4fa402b0c:_default:b43060bd-5092-46a4-ac43-b6ca4b008639, _id];48174;e2180576;321528335;
3552;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8ebcbec-71ce-42e6-a8d9-61be35bd940f:_default:577c2a45-e911-4bdf-8a45-d7ae1f0de7ea, _id];47549;e4601609;321528335;
3553;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce9110e3-e541-4d4a-b17b-8d87bc2ed35f:_default:07b6888d-b20e-43a3-bf08-1ef04c5815ce, _id];46844;e1884678;321528335;
3554;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#03cf066d-98ec-447d-ac7c-9cf713bad18e:_default:e394cf6c-54d8-4e91-a7f4-ae4d51a2c6f3, _id];47599;e3255061;321528335;
3555;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5b0c1568-d813-4808-8031-abd4a939baf7:_default:554a1c63-701e-435b-b016-29b6a52c1bb1, _id];47452;e4015649;321528335;
3556;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9fd7fdd8-2890-4f6f-aee6-fd2bd6825684:_default:1548c56c-5b30-46be-bf44-9d95dac3ecef, _id];47404;e2017245;321528335;
3557;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d51506e8-b3ce-4b9d-93dd-c8c91bff6ec8:_default:6b91f0b5-a9c1-49f3-80f3-65a6d5071447, _id];46920;e1292294;321528335;
3558;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b3703b4-5a01-4f82-b42d-030add478322:_default:19fc071f-c1b8-4337-94e4-0e9a34a4abbb, _id];46417;e653058;321528335;
3559;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#169e52ec-b049-4f5c-90c9-117538f7cc6a:_default:04bbe1c0-8e25-4629-b459-16a7f230e622, _id];50752;e2693921;321528335;
3560;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6075f628-8585-4c80-90cc-23d2d77cf46b:_default:c1f38c32-53d5-4c94-b233-1845204d85f3, _id];47523;e1066250;321528335;
3561;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20cb6f8c-0295-43df-9f56-78fbe0285dfa:_default:00f9a555-fef3-4013-b347-66343e911498, _id];47887;e3045964;321528335;
3562;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9220ba3a-913a-4871-8978-66b078838a2b:_default:c2bdea31-2dfb-40a3-b4f0-bc975b1c286c, _id];48065;e316204;321528335;
3563;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ba23a28-a955-4353-afa5-954b8f2d40a1:_default:21f75d96-2d62-4624-a370-e79aca4b6552, _id];47589;e302943;321528335;
3564;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ea1a95c-0fc7-4ca7-83eb-aa4051dcfbcf:_default:a0490832-aca5-47f6-a358-76a2cfda95c4, _id];47911;e4271989;321528335;
3565;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ee52727-4821-4bff-a3d1-e164f4471de3:_default:bf32d882-8a1f-487a-8939-bf6e2f3b40d8, _id];47323;e4281702;321528335;
3566;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c793205e-473f-45f0-914e-7ad1cf30f3e2:_default:f8785da5-5247-424e-9de8-2481dba92f32, _id];47173;e598296;321528335;
3567;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0b7a412e-6775-4f7f-85c2-5a87bad6c4ec:_default:007ee3f0-3acc-438d-8e75-6fb48805f0b1, _id];47873;e1343277;321528335;
3568;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d6e6ddf7-ffb8-4989-bc3b-70f895cce435:_default:8ac9a78a-a0ce-4bbe-828e-de53f2371fed, _id];47960;e4943235;321528335;
3569;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b129779f-5b94-40f1-8be6-2f12ee17ed78:_default:2c5a1cda-ea65-4b53-8e6c-20470ea543b3, _id];46922;e4005056;321528335;
3570;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6aae292c-0d76-4504-9f64-cedfc683e356:_default:e2eb4d07-5d64-425d-a348-135b7029ada2, _id];46878;e2923739;321528335;
3571;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fde9fb42-8ffa-469e-acd1-dab2a38d2ca4:_default:dc243ad6-0980-49b6-b886-c8c34345a881, _id];47252;e2471754;321528335;
3572;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1be06f23-44af-4f8e-84e2-d834ed571f87:_default:d3057843-18b2-45b2-9730-85a3ba394d26, _id];49360;e1152160;321528335;
3573;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#74920b71-5ffc-4e8e-a550-a1338f428a9c:_default:ec6ba353-4054-44f2-8365-d143b430cc97, _id];47779;e1421155;321528335;
3574;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a83c9a54-2f6f-4e9b-9b2f-5ec6e31c7a36:_default:8446b234-e3c4-4a8c-af42-2005c1cbed34, _id];49542;e4766287;322606439;
3575;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6c6e035d-6974-464c-8e79-5e0a5fe9051d:_default:5391b038-2968-4b1d-9d90-376ae88a4b68, _id];47076;e1285081;322606439;
3576;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#401b51a8-b959-431f-b8b5-3faafac353fb:_default:f2fd628e-51a8-4a2f-bb0a-3c640b70e361, _id];46200;e2730518;322606439;
3577;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7676b66e-3001-40f9-a91e-ce81e44affe4:_default:bb1de203-29ae-4acb-a44f-17ec6a8c9c0f, _id];46861;e2444584;322606439;
3578;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c0280ee-6832-455f-b930-12ef681ff205:_default:6b270025-a48f-4896-bdd7-492d926723d4, _id];47325;e2361496;322606439;
3579;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#83315576-101e-4bd6-83ee-56380c94fe84:_default:59e51e31-0750-4f7c-bc29-980561003ff2, _id];50049;e822511;322606439;
3580;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#113f0b72-17f1-4480-a41b-b048993dda6d:_default:ab1dd958-3e84-4377-9ae5-3b433f6b9867, _id];47728;e4805699;322606439;
3581;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1c0fb054-1581-4c63-9f5c-408b04fd9b86:_default:60d356a1-1e59-45a5-bb36-43b018cd0527, _id];47707;e1949954;322606439;
3582;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bfcf8430-6f0e-4825-bdd7-100fff513611:_default:9f82d8ab-12da-4c8e-9c2f-a823be69aff5, _id];48262;e464674;322606439;
3583;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4136e1ae-a020-4d9a-82a7-48f09102f210:_default:1103c6bb-d1dd-4b89-9b23-1840e46d2bd2, _id];48211;e1705949;322606439;
3584;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#095d6d41-da9a-43c0-9bee-6f7eb04fd066:_default:e8cf3b54-f227-472c-bdf7-fbfc0bf89915, _id];47971;e4016955;322606439;
3585;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1cd9ff26-4548-414a-8683-5fcc7e877ef4:_default:371cab9a-69a3-4309-9eb8-26ad605d710d, _id];47762;e2138680;322606439;
3586;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#da4304f3-dcf4-4cf5-9bd4-61401e65af70:_default:33b3a9ef-d31b-43ae-b7bc-077a32d0d1ae, _id];47694;e4793073;322606439;
3587;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7acb2f79-78af-41d6-b76b-8dcf7d94dd46:_default:4a2a9579-5aac-4ac3-b5d9-3ba531a81f12, _id];47771;e480245;322606439;
3588;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#33e43480-cfc8-4081-99a8-8989c2d0aa5d:_default:f6a620bf-2572-4e98-b191-e208706da749, _id];47364;e3834321;322606439;
3589;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05cfee34-5005-40e8-ba54-481487324bc2:_default:f2165816-ceae-46f4-ae57-052ed44a4ca6, _id];48216;e4124928;322606439;
3590;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#40eb1780-97ed-456a-9b55-072e14b69750:_default:fd0f04a9-cbeb-40bd-bec8-6b8ebab10c23, _id];47746;e1270402;322606439;
3591;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#672d0795-f378-4fc8-adb3-f074d6cf0f8a:_default:de6956eb-7033-46d8-a990-9de71e145fb6, _id];47491;e768851;322606439;
3592;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ee743b0d-234c-42a9-a3a4-5d9c16f4c4fc:_default:222d957e-d441-4129-aa82-1813a4d9903a, _id];47184;e3336375;322606439;
3593;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#53a5e9b0-5f4c-4dc6-9472-7d88c46c0551:_default:6db3705d-0e0f-4cd4-90a1-70cbd3857cad, _id];47183;e470674;322606439;
