id;name;type;args;time;result;memory;
307;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#92a420c8-974b-4646-9465-a75f0657bc6f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e43ae48c-2ee0-4bbc-b9a6-3a55725282e0];462313;0:17:16;426586391;
308;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#084c6d47-7f9e-42c6-aef9-efcf8911ad1f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#815a318a-cff1-4cee-8259-89af70bb33f0];103045;0:4:3;426586391;
309;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a1e77def-2e0f-4f3b-a675-718e1b1287f3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4b29cd1-d5a5-48c3-a68c-45ae6cac86d3];162792;0:6:5;426586391;
310;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01eee28e-e2bf-4cdb-8c71-fee2adb85873, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d5613a05-3ec7-4c8c-9fad-51441c4f4078];47130;0:2:1;426586391;
311;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#817280ca-0f98-49e9-aa94-b6dc6b72570f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73927e60-c67c-49f9-ab9e-ab1435bfc064];113985101;0:2190:2191;466423615;
312;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ff034b8b-da58-4823-ac3f-c0cf77d59d67, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cec812e1-e1aa-463a-ac56-2b1860ce57b2];321291278;0:4139:4148;435804847;
313;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e5a609b2-f2ce-4bfb-8481-692ee57fd851, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f8879fad-598c-4a53-be44-11f6bb81a60d];308753;0:11:10;435804847;
314;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e0177bb-f7c1-45c6-b1eb-b792c6f3f923, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20eb1a09-d073-459f-a8fc-4f5512ba8dfa];16429;0:1:0;435804847;
315;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b343016d-89c2-47b1-8cb9-98d573d96346, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#86f5fa49-379d-41fd-9281-467cdbdfb005];330234;0:12:11;435804847;
316;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8a900139-2f58-4e6c-b187-fb41b122c054, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4596d7fe-e7fd-4816-8c35-8bd4995f0738];22202385;0:618:617;447652047;
317;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39aea157-0c32-4ed6-abf9-bb7b1c2aea14, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4304523f-d33f-47b2-895f-11a3f707f14f];20484;0:1:0;447652047;
318;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0086bd04-235d-4106-9caa-808f30701ec4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3a1f729-bcbf-4e0e-8540-67020ddf7784];18109;0:1:0;447652047;
319;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c01c1946-f519-435a-8936-9d0722aad5be, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa0d7a78-2c09-4255-a022-049b45ad7d0d];49395;0:2:1;447652047;
320;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9e6673bf-ec56-485d-9b74-6acb0b5e94db, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#966ee881-6d06-4a6b-8826-8c5fdbffe67f];605510;0:22:21;447652047;
321;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41bfa8d5-78cb-416d-8e73-93349fe8c3fe, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#24a94ccf-6431-49b2-815f-b86ad12face4];3637695;0:127:126;449805111;
322;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8bc29530-934b-438a-8063-038f5c673b78, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ee23c82-1c8f-4488-979e-495d3fa5bdfe];121228599;0:1927:1928;429986359;
323;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf0aa815-4b25-49f3-a64c-e7c6370fe7cf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#474281a8-d3a5-47df-8b1d-a6d9fd33ca8b];787796;0:27:26;431063919;
324;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d9f9b1e5-003f-4fbc-b91f-7d72f79c5edb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#966ec497-ae64-4f18-a183-18534063beea];103934;0:4:3;431063919;
325;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#611dcfcd-b124-4c7e-b0a3-e04c1eb39886, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#afe954ec-9fed-4349-a26f-b8d00bda2146];181974419;0:2779:2789;438055855;
326;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9ec0b05a-4761-49d3-9262-c5bf08542d64, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e94fea7b-448d-4f52-898f-fdca45a55147];20104403160932;13:823189:2193138;354092503;
327;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2aa549e-2ed9-4480-b629-438cf2e931df, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b0d5526-526f-4bb6-8e21-7530b95e92ae];8946129488281;0:581634:1046545;249730087;
328;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#088c8867-2f97-42d5-9fd7-e4406a530b7b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4249c80c-8f51-4dfe-9f24-a58776d3e079];81810;0:3:2;249730087;
329;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#faa4b186-95e2-4d1a-ae44-0b555ab58412, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2fdeb4dc-3aef-428e-a9c6-cfe7da7f26c3];1207250659934;13:216825:275994;366269967;
330;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44433f31-07d0-40e8-8f52-4473bfdf8a82, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#00aa6dbb-e051-48a7-bee4-77119816fccc];90954;0:3:2;366269967;
331;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5e86a9e1-c731-453d-9abe-933cad5811a5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7f899262-dc42-4760-bec5-f4df8fac7137];115480176;0:1879:1881;346920047;
332;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7997e7c7-408d-46ee-8501-91aa384cf5dd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73c33c7c-99d4-47a5-b4b8-f35b0609d940];22454;0:1:0;346920047;
333;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5cb49b87-fa34-4b7c-b54a-d4ad14faa887, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6fe80eda-f14e-4754-9db2-2576fac35bdf];1221857;0:44:43;347998535;
334;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ba58417-bb04-4be2-bee0-0602277321e1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#34211ede-9eed-48f9-ab90-ac5bc7875120];10381082;0:327:327;353389175;
335;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2211922b-514f-484a-876b-3fe019c58cdf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce663f7b-82f6-4a91-a551-c769b7516a85];246808;0:9:8;353389175;
336;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#820e85cd-0a9d-4c9f-ac28-753fd9a7f356, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#16e48eb8-1aa7-4546-ac0f-3e41f72e8910];633723;0:23:22;353389175;
337;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3e8dedd-cc67-475a-addb-9da8b9c130aa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0ec4f063-fd6c-4543-9b09-deb0ce58b0c8];1806796;0:63:62;354467663;
338;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a1936329-ca8e-40b5-a8c5-55339d791196, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3da6a33e-27f2-4778-926f-c49be740fe1e];2385533;0:84:83;356622575;
339;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#60193e27-19be-4ee2-8f1a-a244f3da2762, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b56427e0-3f43-4b8c-89ba-94cb95ad3dab];48669;0:2:1;356622575;
340;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0771cfad-9ccf-4048-a28b-37cee23abf47, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6bfa535-7344-41fd-8282-475404d4ecac];240979;0:9:8;356622575;
341;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4e2317c-3a22-4a8b-80a3-8eae366aba87, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0cacdccb-0cd0-4559-b633-dc16ad2875b2];296487;0:11:10;356622575;
342;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4e3a660e-c68c-4bcd-a4d9-6db19a00aca6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4d6af415-e3dd-4494-9bbe-ee0a8160d960];48696;0:2:1;356622575;
343;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54be8470-69eb-4036-9bbb-bc3b1920e7fa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#215e3c92-20b6-4550-99c2-7b6eb1afb3a2];47125;0:2:1;356622575;
344;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5776fd62-cef5-4971-bd89-995017efd227, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a908aa4-83fb-4bd7-b12e-353b323f8960];16924;0:1:0;356622575;
345;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f73ddcd7-3e57-4fa4-a536-eb2b1c603ed4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c76b6162-8283-4d3c-b706-cdb21277ac4d];212901;0:8:7;356622575;
346;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#270c7597-390a-477c-bcb2-0ec715dd4a56, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7f1c4f9e-5d2d-4905-86ed-f176d7265d9f];535007;0:19:18;357701063;
347;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#45e8e945-a2a4-42f8-b393-54b3a03310f5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1f85334-6a53-448f-9056-5a414e22ae12];5294242684278;0:460216:713859;217375007;
348;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2c5864d-a8b4-48b2-b67c-88f948273969, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0059245e-c6b0-43fa-b84b-bd1a8474db48];20713;0:1:0;217375007;
349;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#942f3c7f-18fd-4192-9308-5f397534ad35, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#75a530e9-02de-4055-bd7b-5d41dac94bc2];656689934;0:6971:7015;239794007;
350;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e7ea1b78-065a-439f-87d0-e35fc45fd47b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a212f24-4c6b-48a6-bd77-193de87c8179];54660906;0:811:811;201962127;
351;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6a4d0e33-0e8f-42b0-af54-70daad36f0ab, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1c2e2ac8-09de-4b50-a9d4-7d5d8deca9ee];692333;0:12:11;201962127;
352;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#457ecb1f-36df-4ba0-901c-93126b19777a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#35124c54-6938-4417-b40b-48bbef122666];36621;0:1:0;201962127;
353;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f370d207-d0bc-4ae9-b3d4-7067920295ce, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8011ec9f-6dbc-4863-91b9-ce97e651a789];32821;0:1:0;201962127;
354;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c52193f2-86ed-4e0c-b7f2-3abe3d0238ec, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90e8caf7-489c-4151-8648-f5bbdc3c2d7f];14645164865545;0:689621:1442967;317296319;
355;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2cca3969-8f25-41df-8059-6c92aff6adca, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a9e5e88-55b2-48e3-b695-a9de807d40f5];20489;0:1:0;317296319;
356;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fb873538-a128-44e6-bf94-cd720977da6b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ec6206e6-c216-4967-9406-6a6522e2d677];106559;0:4:3;317296319;
357;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dd7bd1b2-0424-469a-aa4c-5d2253dcaaf1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0a84b9c8-0045-4af7-beac-b4008a45368b];18413;0:1:0;317296319;
358;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4d52b1a8-dc6f-4e1d-b611-b3fb23afd4e2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0ea60b0d-911b-44db-af8f-8bac0c9f223b];271483;0:10:9;317296319;
359;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2aa61c8-32de-4d39-9872-0088d610a31a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#00edaf16-ad47-48b1-8532-e760eba1bcc8];995158;0:33:32;318374855;
360;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7d9547bd-b400-4e4a-a5ee-dd19a19f9712, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5ec8c33-d6af-4bff-90be-eed6aa8ea27c];18594;0:1:0;318374855;
361;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a191de96-4a79-4c3c-9cee-5413da9d5d6a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de445c8c-d157-4386-8ce6-ee8332961efd];72728;0:3:2;318374855;
362;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c53acc8-5728-42cc-a4b5-c19e960a3ece, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#761e9425-204f-47ca-92ce-cb065ce2e43a];17224;0:1:0;318374855;
363;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#811675d8-611f-4bc6-9e8e-75403116f435, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#091541e9-ab21-4cdd-9118-946c2ca0e687];18447;0:1:0;318374855;
364;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#074078cb-3992-45b6-b767-b89ae49f8125, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f6bbaf06-ff1b-4961-9559-66c32755c883];63303054;0:1209:1210;286312567;
365;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#77433d7f-c6cc-4d5a-bba1-73daa1f3e9be, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#672b9560-53b2-47dc-a433-3741ded4938c];20067;0:1:0;286312567;
366;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ecfd2c85-cd35-4e3d-aa4a-ba2043a516ce, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4624de24-9746-46d5-8534-4a159b6ccb0e];904199;0:32:31;286312567;
367;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd419f02-8bb4-47a9-bc66-36a7bac96ccc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac90eefc-f69c-4ae8-8a0d-82b6fc892d50];1631123;0:58:57;287389047;
368;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#627ad2be-c4cd-4867-8bf4-aac6fcd834c3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#60b3609b-2297-4e5f-85c2-1569d346b4fc];16776;0:1:0;287389047;
369;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9fd120d7-814b-46f9-8ae9-0b1a14299409, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#48e159f7-5daa-45d8-bcd8-86d956544ba8];4255943;0:139:138;290622615;
370;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e74eb19-bd79-4446-ae94-8fc510ebe4c0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a8cdb272-f37e-4cd6-92fa-93840890a13f];1209300;0:42:41;290622615;
371;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3b97de95-6b24-4dac-8e9f-a3fbbbf8a22a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#696a2509-c21b-4531-b180-190535332f2f];48487;0:2:1;290622615;
372;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9fcc4d7f-735d-4d2e-8a53-0867a6c70a9c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1b448420-1d90-4d51-a19a-3f366c3ca161];1065399;0:38:37;291701151;
373;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#23f8ee1c-f54c-4375-b24d-62447cc59082, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9716df1a-96eb-4ca5-8c28-c446a39a1e11];20233;0:1:0;291701151;
374;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4c78843d-2d88-439f-9795-a03d845aabec, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dbf4cd59-c0f0-474d-87d5-50f899e3ef38];18436;0:1:0;291701151;
375;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c3f59614-7271-4585-9bf1-ca36b7138672, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b97058c2-7c48-4fa2-8be6-4d1e7335acf7];17941;0:1:0;291701151;
376;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#07329f03-b6c8-4e4b-8323-ee7e8524f208, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c7e66df8-71d3-4910-85e9-488226c869bc];6407922;0:217:216;294932647;
377;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0a102b0-9888-4e2c-895d-b3d5afd95045, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ff5817c-8257-4389-99c3-006c79dda999];17894;0:1:0;294932647;
378;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3fc1d90d-be61-4f7f-8492-64d0d860c72e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0eaf9724-ccf0-4a52-92fa-1d72a28eb3a9];568677;0:20:19;296009111;
