id;name;type;args;time;result;memory;
288;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d9835963-c788-474c-9c30-92dafbf503c2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#649e1bca-bf91-4322-a086-002efe37a964];74572;0:3:2;440251487;
289;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5b90215e-1086-45b0-bc18-702502036037, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c7d105f0-832d-4bdf-b6f1-93d6efbafcd3];50000;0:2:1;440251487;
290;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#65706120-23a4-42bb-97b8-9e966d95cd55, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c02bc2d-a9fa-4ca5-ab55-09b0ab3ea69f];627038;0:22:21;440251487;
291;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#af8849ca-4c97-4f94-b1b2-71eebd11d241, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fcc864a6-b638-4101-b6d8-bbc3b6bdb95a];1197334;0:42:41;441331855;
292;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b0eec5f-fa86-4f5b-9946-be15b5af0180, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2def0d49-c1b7-4f2d-b12b-e2752fa2c101];20607;0:1:0;441331855;
293;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e17d295-8adc-427f-b920-1681eb6beca0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#909f0984-452a-454a-928f-5a6596bcef30];137458;0:5:4;441331855;
294;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c3dfd22-3af1-44a9-a9ba-8dcd71b9ff6b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eb1a14bd-7242-4746-b40d-f3826c55310d];4887300;0:175:174;444570887;
295;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f1e3d30a-b38e-45c1-b609-ed66205b946d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ec148a9c-326b-4362-a481-b0333923f674];19542;0:1:0;444570887;
296;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd8fda00-5cef-4732-a90e-980b5b231940, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#43396a06-99f1-4ab9-a7ad-b7fda31beede];4838178;0:172:171;447809919;
297;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fc716ad-63b2-4eb5-8773-d88962aace3a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57edae54-6803-4a6e-ba8a-4388f3e23d4e];2385847765465;10:216365:340342;177074519;
298;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2752303f-fedc-42d5-a7da-eb79697d1b45, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#62d1405a-39d0-4672-ae54-73d979bb00b0];50712736;0:677:676;136128287;
299;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#03029e6b-cd0f-4fa1-914b-1c1c2f6bccb3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc452e12-d0e3-4a16-bb3e-8863d02d7264];2022021;0:74:73;137207895;
300;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#42e1f993-5d14-4c2e-b110-202d0fe1bc16, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d59f38bd-de37-42fb-9053-429f8097526d];19676;0:1:0;137207895;
301;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9bbcc0e3-a300-4858-8590-222d402bc954, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98287b26-5169-4bd1-9cce-8a2872c274fc];608948874219;0:203510:242592;241278423;
302;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abb78f2c-d0d1-4f56-98ba-8e58da3e924c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b2e2237-6347-4ddc-9611-21e24cd91f46];53625;0:2:1;241278423;
303;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d51dc77-8c9b-452a-b81a-a0a7394dd3aa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e3f8f3e-d16a-4707-99e8-b3a75c0942b0];114318;0:4:3;241278423;
304;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9b06882d-3ffa-4df1-b991-41ab79472a48, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6df8eabf-fe33-43c5-92c0-6d5f49735ebb];157858;0:6:5;241278423;
305;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e7483794-13a1-4e66-91e5-d87ef0fbc222, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6caf512-eebb-4226-a924-cf252d4e98b1];50074;0:2:1;241278423;
306;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1c17bdd-796d-4eee-871b-f485a422f74a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dcb91649-37ef-47a9-a04c-6542ff89a7db];21189;0:1:0;241278423;
307;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf998372-c956-44af-ae9e-cb58d9a2787c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#352d4fd1-515a-495d-8a7c-39845f421812];20325;0:1:0;242357263;
308;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#022ecbdf-f25f-48ac-a5be-1588dec3e9c4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9fa5198b-3b4a-4db0-bdad-892f1e0875c8];589365;0:22:21;242357263;
309;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#170fe8b6-34ca-45e5-949c-0f6b83a6d0b4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#679cf6d2-d410-40e2-9cea-003dc81002d8];131788;0:5:4;242357263;
310;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3df04922-6c71-4060-8a58-e31d792b318f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6d37df40-66ef-4c4a-a991-6b443e6ff306];289739;0:11:10;242357263;
311;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#900bf222-2fab-461e-8239-adaab8e97877, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f654bbd6-8b6f-4911-aad4-fe58ecb9d4e4];18012;0:1:0;242357263;
312;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e32b92a8-e332-47b3-a1f0-64903ea49670, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c73c63a-ba3a-4048-aedf-4b0f4c724b58];2237007;0:80:79;243434103;
313;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5b2805ad-b66e-4be6-bf0f-c126bd9e0ad6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1237b2c8-b002-4db4-aa07-1ce34f84e8dc];4122451;0:145:144;246668591;
314;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4195b190-75d3-4c28-84b7-bdfd7168dca3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f282162b-bc1b-4676-82fd-ee79eb076a9d];147043;0:6:5;246668591;
315;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c3f5377a-7ac9-43bf-914a-1846549a0fb2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14d7a1fc-3b5c-4412-b19d-51c00e696323];18512;0:1:0;246668591;
316;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b403b397-7d39-4d50-a523-d602cd212926, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54550ffd-eac3-473d-8c0f-f7375a7d557d];203977145;0:3168:3175;250724431;
317;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#318913ee-3103-423b-a008-0b98a57e4c4b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2cbb733d-7be7-424a-b1fd-c854f414a674];50971;0:2:1;250724431;
318;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8600037e-c313-4af6-876e-2142c0af1fc6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5ac8337-196b-424e-be65-c3dcdc419cb2];65024303;0:1096:1095;216980927;
319;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c2e3a3d-fdb4-4587-ab75-fb2380f23b99, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fb616634-e1ba-47c8-be19-5c3f6ec64c95];51774;0:2:1;216980927;
320;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ada07478-88d8-45b9-bc17-03f58dbc7a30, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c1654a4-0200-4faa-975d-d1d5716f351c];79423;0:3:2;216980927;
321;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#459bee86-ac7f-4168-876e-55301e29a237, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4aa1a6e5-661e-4a25-a3c1-164d62a97ac1];18523;0:1:0;216980927;
322;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9e05f62-83f9-4f42-b043-fe77249681bb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#473a1142-2dbf-46fc-a6ad-4b18c53e8894];558256;0:20:19;216980927;
323;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#72a32f49-255a-4901-97cb-e862a3cd5854, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bac9dedc-3b30-432e-a35e-c39fe21a32bd];703925;0:26:25;216980927;
324;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c82675d-b461-4cfd-94c4-dcbfc4fdbdff, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#00a5d1aa-4000-420c-80e3-f51d163fafc8];3314525;0:117:116;219134559;
325;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a874fbfa-89b4-45c9-801b-e834d08dacd3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae3f7091-02c5-4a16-b00d-90727df308ee];53344;0:2:1;219134559;
326;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67fa02d3-9cb9-4890-a059-83327b45635a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#34e6137a-2a38-4580-a51b-26740891ee5a];49795;0:2:1;219134559;
327;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73d4ad56-62ae-4995-9ef4-fad95b0a4014, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0e1e394-cc07-448d-bd4c-9fcecfc69676];21571;0:1:0;219134559;
328;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d9a9b510-bbb7-4a83-ad0e-ff47109d602d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1ff52681-2393-4757-8a95-8c2b2a75c784];366564;0:13:12;220213399;
329;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67e3f897-1aec-466d-ae12-fc095b84ed0d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ab89de4-052f-4d04-8542-e374506d7241];20364;0:1:0;220213399;
330;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6dfca6b1-7c2c-4726-8ff1-e96c36c2a50d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dacc4e6b-78b7-4462-b61b-31bc53d923c9];50758;0:2:1;220213399;
331;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e63acc2-b7e3-40dd-960d-605a8d3743f1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#04098eb5-166e-4aa9-9757-299a060744c1];51870;0:2:1;220213399;
332;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a1a289ee-de96-4bee-943e-4ae274803731, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6bae5f52-973c-4406-b239-b5e744afee69];4234772;0:151:150;222371079;
333;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#40994651-a646-4a24-aa27-ddf0b8394384, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa7acbf7-2906-4648-9b10-938a6e66c983];23375;0:1:0;222371079;
334;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce9c2373-64e7-43b2-aec2-2859854f1237, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa5799b2-e81c-4c8f-afb5-48e856f9029b];18256;0:1:0;222371079;
335;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9e9007b4-2925-4feb-baff-0860b6d4fa11, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b33bc1ad-2ec1-4e02-8724-0e515efdd898];605124;0:23:22;222371079;
336;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dbc8c450-fe4d-4130-b43b-aed40d49a48f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce2159ad-89fc-4cb6-b5ba-02eef5dfcf35];101668;0:4:3;223447863;
337;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0907bf5d-0893-4d35-a75e-d425988b679e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#84906452-5e7f-4d44-9d7a-09ba415b303e];19770;0:1:0;223447863;
338;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1748981d-5538-4f5c-97bb-245fcb407d84, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#16d56100-c50b-45e2-8ea6-5fdcc17e0065];50483;0:2:1;223447863;
339;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#242179d5-b570-4e34-b0cf-97ae6dda7796, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1f77ff04-a737-426e-9279-79e3f63b13eb];429521;0:16:15;223447863;
340;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5934e985-614d-43a2-bc62-5339e202b83d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9635a419-5699-463c-a345-0076b5deeea1];50693;0:2:1;223447863;
341;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7c6a0b55-079d-4df9-b977-2fdbff748a17, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#df98b0b6-19b7-4a23-9f31-3f698fa3c209];74759;0:3:2;223447863;
342;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73369dac-cda5-41bf-876f-351de0a71ef2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a1021da4-ab06-4f7c-94c2-098d1e5a232e];20706;0:1:0;223447863;
343;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ba53dfc8-b429-404b-9087-4b5bc7189cb9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9f3205f3-bd52-4372-bad9-85c7127a6c7b];19973;0:1:0;223447863;
344;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f63b6ee2-ef83-40f4-b9eb-822d4e53203c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26211b2d-6fa8-4a7a-b561-3373551de578];417582;0:15:14;223447863;
345;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6901001c-dfe8-4274-8534-fb99653551d1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f68ca037-6c7a-4efe-bab2-edd9815449ab];17490;0:1:0;223447863;
346;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8dea258e-2a80-4d6a-aed4-f5ba3cb10404, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0ea4edd-460c-43db-bee0-877b27f8395c];21345;0:1:0;223447863;
347;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c92cce9-b51b-4a70-ab20-44d1b676c995, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f29a7bb6-c9cf-408c-81e4-d95d9d45cb46];650614677;0:6807:6851;243574439;
348;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55f97407-fc26-4795-be2f-2939589698e5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#da9c6bdb-b144-4350-a4e3-4f52dfb78876];3668136495;0:21876:22248;231323415;
349;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d3892e2c-67b2-4975-a396-91427a7ab04a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67ff86d2-12dd-4e0b-9208-0427d63cfa57];34106038261424;6:491138:1535289;325260055;
350;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#655185c4-e5cc-43a3-8079-fd37b84b51c8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e36b8f66-a6b6-4f52-8d9f-9f9c076e5f95];144378;0:5:4;326343279;
351;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3319a4f7-1330-4d6a-a64d-87f4761b035c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a76eeda0-6b6c-479a-bf29-68f4306a96c0];1020261;0:36:35;326343279;
352;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8f72f0c-4698-4c6d-95c8-bcbd5007b201, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73694c56-fceb-45b0-ac38-22f957ecde50];77581;0:3:2;326343279;
353;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#476c954a-d74a-49e3-bbbb-abddd89adc7d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9641421-5ccc-4f88-a9f5-c3501f2bb3ac];53663;0:2:1;326343279;
354;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac883532-5485-412d-87ee-96de4c997509, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#88e3f503-aebb-43a2-8e65-d04bc0319952];19391;0:1:0;326343279;
355;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a35645c3-9b77-41bd-8a8b-2821e746001e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#af8af20b-af3c-442e-8572-9cf9e8ef0ce5];19357;0:1:0;326343279;
356;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#22a4d550-171a-4de0-b2ed-9ca77f18705a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#927049d3-a6f4-4cb7-bbf4-888ce8837a88];852939;0:31:30;327424703;
357;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ce2eac5-eead-45b1-894e-27d628148060, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3871a00-2d50-4b06-8cff-429427403644];19058865;0:551:550;337165503;
358;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#79dc10a4-09c9-464e-9392-9837eb3f4f0b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5fd50959-9e59-4202-ba24-3b43c5706eb0];5228064;0:178:177;340413375;
359;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a186e31a-0897-420b-a0ce-0f727e42699a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28e7a881-3bde-432b-b3ce-be0f4818f914];213706;0:8:7;340413375;
360;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e8941eda-d002-4223-8ba2-8e6769b0c1be, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#254dd341-0301-4ac7-a5f6-e7803b48cdef];19381;0:1:0;340413375;
