id;name;type;args;time;result;memory;
3494;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a1125147-80e3-4298-b21f-3aa6c92e6edc:_default:76735f90-061b-4656-82df-dd0a569573a4, _id];73475;e2163323;329746023;
3495;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5827a506-d211-40f3-bc4e-053c6e058318:_default:f48334b7-414e-41a8-8556-22ef53a7a5d7, _id];9110848;e1661418;329746023;
3496;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d6892d6c-7dbc-4f79-819e-dcff832612c1:_default:3c72754e-069a-4b89-a56e-e59c863629ef, _id];76008;e4687789;329746023;
3497;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b890c5c5-951e-4407-932f-35b23112e6c6:_default:1c9db31f-00da-42ce-b99e-89c836d5fe9f, _id];75855;e3410709;329746023;
3498;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52351b90-62b3-4bb8-88dd-dc0a57df39dc:_default:535040b2-b5d6-476d-ab10-7b15ee4e71cb, _id];76156;e3253739;329746023;
3499;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#53cbbd89-468b-400d-a006-3b47a356fe21:_default:1b8d8f15-8553-4413-964e-696637f08412, _id];9668362;e435658;329746023;
3500;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9cd39385-6709-4747-8816-2cce493392f0:_default:2c4597e9-b574-420d-813f-fd4bdca50278, _id];74694;e3476779;329746023;
3501;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e9b91753-6873-4202-92e2-5d65d32f4ee9:_default:1aef60b3-4e5c-4757-bf9f-c55b0d4c0b71, _id];73759;e1396545;329746023;
3502;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#320339ea-606d-4242-9d56-2fec129bcc6d:_default:8bf23e86-e156-41a8-b1bd-2211fd51973a, _id];73513;e526286;329746023;
3503;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bd708ed5-d6ec-4b8f-b704-b9c1ad21152e:_default:45f6d51c-6e67-4525-8a03-355f5e32a206, _id];80886;e2694007;330822199;
3504;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a84bb730-772f-4650-8e2e-beeeae353e9a:_default:1d7451f9-26c4-4c97-aab0-903364ba61cd, _id];72972;e2254806;330822199;
3505;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6e7ef8b6-efac-4b5c-831d-eb68ae45af9d:_default:6c777bba-04b9-455f-bd0b-495ea0720072, _id];84058;e2194799;330822199;
3506;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5765ef16-c9fb-44e0-b3af-d938d6e64867:_default:eb19c986-a7c8-4ead-8a90-a37176043d90, _id];84915;e2221029;330822199;
3507;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a87be7d8-30c0-45e9-bcaa-04e4ff5c58cc:_default:fa3fccba-d641-4cc5-ad10-efb5f59c8271, _id];87562;e4736053;330822199;
3508;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57aad267-61af-4c41-a721-5eb744c38a3d:_default:8f85fd92-1e8a-4388-b588-69a2437169c5, _id];90193;e341860;330822199;
3509;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2cc4859d-f256-46db-9528-21734fd616cd:_default:f14eb693-d206-4153-a7a2-5459412d9459, _id];88060;e4263859;330822199;
3510;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#115aaf4c-e947-40b0-8e52-048c0b6413ae:_default:f3953bd8-cdfa-4003-baf0-872c05c30662, _id];87276;e2160954;330822199;
3511;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a93d825a-443e-4f91-8728-826368a94069:_default:f3e66cfa-9da2-451f-9c97-1ab8d0406211, _id];88890;e1358895;330822199;
3512;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f9b5eba6-1a04-4baa-8c0a-76599d5b4896:_default:7921a222-2e9c-4fea-b4a7-16001694cbc6, _id];10095543;e846669;330822199;
3513;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4e0afb98-9e0b-4d07-8136-92878474b265:_default:2ec37d7a-0532-408b-badd-11e0fc269c45, _id];9936326;e807999;330822199;
3514;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#11595e8e-fb8c-46c1-a590-088ea158089f:_default:e60492d9-77d4-4ea1-858f-42f1c6367b4a, _id];5590122;e178111;330822199;
3515;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#442976af-a339-4981-b55a-207b02bff9b7:_default:24da4baa-1604-4873-a6e1-23cc00f663c2, _id];79076;e3740450;330822199;
3516;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18751d70-bf35-4c86-a73b-a0473e1bb9d2:_default:339729d7-949a-4932-88d8-5474467a2baf, _id];7073132;e36037;330822199;
3517;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d92af86-1ee1-4d65-9470-b8fcce8c2abd:_default:a591c4c2-3a1a-418a-ae9f-9d04147434a7, _id];76358;e4706723;330822199;
3518;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#873d9ae1-43e6-4506-8361-79649de42ed0:_default:f601d5c0-d67e-4dbc-b072-7cc6d66b0d7f, _id];75412;e4570987;330822199;
3519;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c4dcd734-55f9-44b2-91bc-16acd5f30863:_default:bda5313a-ee68-459b-899b-9cdb8ae087d9, _id];75693;e4297026;330822199;
3520;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#072aa598-986c-41bf-8ff1-eeb2f520c12f:_default:4e8b32aa-4c9b-4afc-9b4e-fa8662d35aed, _id];72746;e3032357;330822199;
3521;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b037fc25-1897-47db-9c7e-8c7453f67a31:_default:af6a75f7-689e-4a86-a404-8f2470b8b8e7, _id];75902;e3420617;330822199;
3522;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0e0ed48d-52f9-4b14-aac4-a3e13316a506:_default:6c8ee157-6f1e-4b58-9ae9-711f3c83a5f6, _id];92118;e648698;330822199;
3523;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0b8f9fd2-36ad-4d69-9c7e-97191b9132d3:_default:67926617-7906-4472-b6a6-2ca408f54e6f, _id];87689;e961376;330822199;
3524;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14b7fcdd-dbe0-4597-a3eb-4e3c3845add7:_default:01728ab5-50b6-4e52-a7d0-8d6e01133af0, _id];86058;e366074;330822199;
3525;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2afe9bb-f538-482a-b64d-75af199e6a20:_default:d8faa4e9-3515-426c-abdc-34f92e1ca72a, _id];86573;e2043629;330822199;
3526;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5117e190-383e-4afd-8a9a-c05e5a0b4503:_default:658bbec6-f3a0-44fa-b048-73fa543550ef, _id];89577;e2270935;330822199;
3527;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6235d962-82fd-4a68-b77e-b99fafacc4a4:_default:431e0783-da0e-48a1-9531-60a6339b072f, _id];85533;e760729;330822199;
3528;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f8dd138e-84de-4670-a805-4c07249833bf:_default:102ba76b-ad36-440a-ac9a-67397f91f738, _id];87400;e2218575;330822199;
3529;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#09efa402-2aff-491e-92de-78c1e9153962:_default:507457bf-a1b4-4639-a678-ec25002973d9, _id];86951;e2686878;330822199;
3530;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d936649d-cec7-4b1d-a79d-0b5fb498d3cc:_default:f3d6a758-0c7f-4874-a715-a836bc9b3b3b, _id];10492494;e1313113;330822199;
3531;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ea04aea4-662a-4283-bd9c-92320b9492f4:_default:fd00f3e9-7773-405e-844d-dcbf57708035, _id];9805397;e1404771;330822199;
3532;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#efc9b1af-082f-4562-b1fc-fe4ef8cd4d0e:_default:a1618e7c-e0cd-4d8d-93fe-6bf638727b05, _id];74329;e2159065;330822199;
3533;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#25a691ea-ad48-4b6b-a69b-b053ad0b418b:_default:59fefb25-e2f9-47a3-ad4f-e82c20547ab4, _id];74129;e2282478;330822199;
3534;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6f88ead-861f-4a10-a2f0-407fa29ac82c:_default:6476fae3-9c82-473e-a8a9-71b99b3ad64a, _id];75913;e3144673;330822199;
3535;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd580019-2373-4116-ae13-16a6466fd6ed:_default:777b5899-0fc0-422f-b9f2-33916beff3b3, _id];75070;e4830818;330822199;
3536;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#85f64b81-f841-4ec7-af9e-0e2ecd34225f:_default:facfd296-6585-453c-8ece-c06b3f3288f4, _id];74720;e4796870;331900423;
3537;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e1fa77c9-014b-451c-99d3-04d4b45b99bd:_default:68c037ad-b7fe-4236-83b0-0b6748d37e87, _id];79648;e3716210;331900423;
3538;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1f635c6e-fcdb-42cc-8f87-cc7488e2f062:_default:ca002c04-5875-40b7-8f06-49269cdf36f6, _id];89372;e4543531;331900423;
3539;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fabe489c-668d-474d-9742-ad4953f892f1:_default:113adc04-14c0-4a6b-b9e4-11fa4dd2c137, _id];120490;e3302981;331900423;
3540;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5dac2d4-68b8-46ec-a5cf-c0f48ec15c77:_default:8896bd40-74f3-4694-8b68-097cc0b5c58f, _id];4434962;e2054274;331900423;
3541;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d589eab9-a5b9-4bea-8435-27c17e33eb94:_default:62f49be1-447b-4a35-ba5d-513907ff96f4, _id];75542;e1922454;331900423;
3542;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b01987ba-6ce5-43dd-b2a4-54cc317699a4:_default:d86b6b50-0a19-41a0-ba91-e36dec0ea7d4, _id];192105;e3943956;331900423;
3543;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#50f2f32e-333e-42ad-a301-43e0f29b7647:_default:40115575-81e6-415c-a2a5-f67d4e84f4b1, _id];7185757;e1709323;331900423;
3544;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4760df74-d6ef-4286-bb71-edfe0d9bf3c5:_default:8a4f1f7c-9dfa-476b-b5b0-c5449e89325d, _id];74212;e693631;331900423;
3545;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0d9b70d1-7771-4644-b86f-ec4028f8eec1:_default:135f4e21-1a69-4bab-9c5a-ad8ba888cf47, _id];75084;e2201641;331900423;
3546;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3013a174-29da-4790-8e69-1c7fb9914125:_default:75896483-3a24-4817-bf57-bbabe61097a3, _id];75009;e2556789;331900423;
3547;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#19eb0491-b11b-440a-9548-5cdde76ef178:_default:5459bc9b-cb03-4401-a5d4-a4c394bc1308, _id];74058;e4164063;331900423;
3548;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e48d9ef4-e61b-44b1-95b8-79c8d1492bc9:_default:98317a4c-c855-4b4c-95d8-6b73ab3698fe, _id];74980;e4329886;331900423;
3549;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e3a89f0-7086-450c-8656-5e9268511b57:_default:af9fb6f0-12de-46bf-a690-5574f20732e6, _id];81993;e2560809;331900423;
3550;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9d0f8ce-ec4c-4914-b10d-89fe2a9b112d:_default:5b11ac6d-f765-475e-b882-2c36817bbb0e, _id];88716;e3693677;331900423;
3551;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7c82950-92d6-4ea2-8483-0d68039883b8:_default:e8fb3386-d807-46a3-bcd2-6c316aebf3a1, _id];88299;e3882018;331900423;
3552;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc08bbd6-f169-4140-a8cc-fac5aa94493c:_default:df8f6ac5-c922-464d-bfae-91dc9bf1a9b5, _id];89103;e1401045;331900423;
3553;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f2a350c-1764-4482-b1c8-6be9e4fd1a51:_default:95c55482-5493-4d99-8fcd-3fe589b14aa0, _id];9491678;e315685;331900423;
3554;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d2e4f115-c9bc-41c5-a26b-a2719161a605:_default:51cf2409-8c2c-4850-9abd-a84b96133128, _id];3601018;e1577398;331900423;
3555;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b50a0b51-5ec8-4146-a72c-460b505ef742:_default:738339bc-e1a3-41f0-8169-97793070f826, _id];78433;e2563666;331900423;
3556;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#47243179-2d62-4192-9e37-b8aa39b12bd0:_default:29443af2-016f-45f5-80f6-927c30147cd3, _id];73997;e1473866;331900423;
3557;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3bf5a386-e6d5-43d3-b03f-877d32d27078:_default:b8afce44-83b5-4376-b972-047dcd70347e, _id];72214;e544707;331900423;
3558;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c808e2a6-e1a7-4100-9eae-23275c1966ae:_default:76792a94-8d63-4cf0-a362-4e08921a85bc, _id];76281;e25142;331900423;
3559;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70db6aa6-a109-4985-a6e6-915cb6ff2cd8:_default:dc20d239-a2b2-43af-bb4a-53c87c86fd4a, _id];76768;e4208500;331900423;
3560;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc024d46-2634-49ab-8e70-368882d53ab7:_default:9da2a4ee-12c3-45ed-b0ea-4f24f062bbca, _id];88053;e825852;331900423;
3561;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#343e41d9-ba40-4de6-9809-4682fd6ba8dd:_default:6942d712-17d2-4e50-8fa9-b4d4c2f8bce7, _id];88001;e239322;331900423;
3562;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eda55b9e-f1bf-44f1-a260-e3fe81840e4c:_default:42592689-2c45-454a-a66a-1b85d42d95a4, _id];9454643;e658319;331900423;
3563;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05866344-2119-4d5c-8354-cdfad95ba0de:_default:e29207c3-61cb-43ec-85fc-d59611adef97, _id];78314;e3355097;331900423;
3564;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#567929cb-cb98-42c3-8856-776846951846:_default:e046bfc3-3ec6-4bd1-8dcf-4b52c3085558, _id];76210;e4453183;331900423;
3565;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fea1e817-c762-4b7f-994b-72218f00db3b:_default:5a5bb5e1-3ca1-4b4b-99f4-5289473a24e7, _id];72787;e2154917;331900423;
3566;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5d9a20bb-6412-4e94-8613-c0caafa63c1e:_default:4d04f23d-ff94-4b6b-81a0-89a6ff8c8094, _id];74895;e4706182;331900423;
3567;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#48627f03-4c2c-4d6d-b8d3-4353fb71d789:_default:a80f0338-7d0a-41ad-9f0f-75edf1beed77, _id];73894;e4234631;331900423;
3568;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8b09c57-8e50-43f2-b400-905767aa1a32:_default:dbe1e35e-98fe-4d5f-b288-99eacd2f7f52, _id];10270887;e533296;332976679;
3569;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e93ec96-00d2-4653-90e7-624e825fa3fb:_default:27e30112-72f5-4acd-b8c1-29b8a80b52d0, _id];74776;e1436030;332976679;
3570;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#371cd233-54bb-4264-8c2d-0958a3a81b9b:_default:b5aed8f8-5d9d-4fd9-b42d-fd330f0d8441, _id];178303;e2051147;332976679;
3571;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c9039e49-fa2f-4da1-8223-5236dc52dc40:_default:ad95b589-a281-4e2f-afbb-cc8945a13fa6, _id];2795620;e224160;332976679;
3572;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70ddc493-d132-4622-bbd0-cf387877c853:_default:1fbde08a-5d80-46c8-886c-4c0171264141, _id];79704;e4892361;332976679;
3573;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b46ee943-5232-4ba2-b59a-d2f1fd730a3f:_default:ba57e694-46e5-4d23-a6da-1c09f2d8e13c, _id];73390;e1061190;332976679;
3574;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d3e3287f-e526-4cb9-85fd-4461257e41d8:_default:aa56318c-159f-43cc-915e-760fdbd6c306, _id];73936;e888937;332976679;
