id;name;type;args;time;result;memory;
2389;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5006669];40177;e[5006669][572841-_default->802064];22024599;
2390;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1722431];41445;e[1722431][117301-_default->145216];22024599;
2391;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5522275];77975;e[5522275][849185-_default->905185];22024599;
2392;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2193493];38003;e[2193493][209912-_default->239429];22024599;
2393;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2802039];41336;e[2802039][82449-_default->361138];22024599;
2394;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4834207];43706;e[4834207][18166-_default->767572];22024599;
2395;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1349065];14480;e[1349065][8403-_default->70543];22024599;
2396;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3821819];42902;e[3821819][17005-_default->565094];22024599;
2397;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3567379];13239;e[3567379][70405-_default->514206];22024599;
2398;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5484512];38525;e[5484512][363257-_default->897633];22024599;
2399;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2138101];40982;e[2138101][71589-_default->228350];22024599;
2400;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3229513];40396;e[3229513][365219-_default->446633];22024599;
2401;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5717124];41075;e[5717124][151357-_default->944155];22024599;
2402;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1087198];38395;e[1087198][11735-_default->18170];22024599;
2403;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1885859];38948;e[1885859][3148-_default->177902];22024599;
2404;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5754499];38916;e[5754499][212036-_default->951630];22024599;
2405;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3620858];39094;e[3620858][419705-_default->524902];22024599;
2406;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3359939];37536;e[3359939][445930-_default->472718];22024599;
2407;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4330932];41106;e[4330932][181913-_default->666917];22024599;
2408;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2589144];40296;e[2589144][318319-_default->318559];22024599;
2409;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1706463];13550;e[1706463][31686-_default->142023];22024599;
2410;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4215069];40025;e[4215069][204051-_default->643744];22024599;
2411;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5405083];37648;e[5405083][177379-_default->881747];22024599;
2412;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3709942];41303;e[3709942][9791-_default->542719];22024599;
2413;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5581932];40226;e[5581932][113676-_default->917117];22024599;
2414;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1294316];13243;e[1294316][54239-_default->59593];22024599;
2415;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1786827];42721;e[1786827][79591-_default->158096];22024599;
2416;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4147566];39818;e[4147566][542762-_default->630243];22024599;
2417;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5073428];13901;e[5073428][625125-_default->815416];22024599;
2418;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5287529];13391;e[5287529][735426-_default->858236];22024599;
2419;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3777953];40937;e[3777953][288420-_default->556321];22024599;
2420;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5876372];13201;e[5876372][1119-_default->976005];22024599;
2421;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3261719];13067;e[3261719][360657-_default->453074];22024599;
2422;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3055370];13780;e[3055370][102978-_default->411804];22024599;
2423;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5611078];13075;e[5611078][26579-_default->922946];22024599;
2424;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3310678];38882;e[3310678][443242-_default->462866];22024599;
2425;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2440092];13825;e[2440092][16433-_default->288749];22024599;
2426;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1361897];40978;e[1361897][22526-_default->73110];22024599;
2427;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1340161];12820;e[1340161][18221-_default->68762];22024599;
2428;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2509186];13433;e[2509186][242579-_default->302567];22024599;
2429;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2413757];36785;e[2413757][1106-_default->283482];22024599;
2430;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5715633];13205;e[5715633][253775-_default->943857];22024599;
2431;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4666225];39943;e[4666225][340884-_default->733975];22024599;
2432;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2709634];42160;e[2709634][264358-_default->342657];22024599;
2433;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3714137];39916;e[3714137][521839-_default->543558];22024599;
2434;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2416121];12871;e[2416121][19769-_default->283954];22024599;
2435;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1407004];38178;e[1407004][40239-_default->82131];22024599;
2436;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3742318];43096;e[3742318][23066-_default->549194];22024599;
2437;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3111044];13634;e[3111044][60893-_default->422939];22024599;
2438;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4407880];13410;e[4407880][490057-_default->682306];22024599;
2439;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3831682];40634;e[3831682][75536-_default->567067];22024599;
2440;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4204292];38433;e[4204292][352624-_default->641589];22024599;
2441;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1271480];13420;e[1271480][2450-_default->55026];22024599;
2442;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2954989];36447;e[2954989][66911-_default->391728];22024599;
2443;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1751233];39842;e[1751233][14056-_default->150977];22024599;
2444;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3015212];38697;e[3015212][41299-_default->403773];22024599;
2445;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2535956];41381;e[2535956][96156-_default->307921];22024599;
2446;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2466616];37556;e[2466616][129044-_default->294053];22024599;
2447;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1079644];13752;e[1079644][8624-_default->16659];22024599;
2448;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1121352];13285;e[1121352][9322-_default->25001];22024599;
2449;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4561503];40624;e[4561503][23639-_default->713031];22024599;
2450;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5027726];13934;e[5027726][443162-_default->806275];22024599;
2451;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1563110];38685;e[1563110][51548-_default->113352];22024599;
2452;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5666052];41257;e[5666052][906795-_default->933941];22024599;
2453;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1015095];39915;e[1015095][2754-_default->3749];22024599;
2454;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4318898];41857;e[4318898][423839-_default->664510];22024599;
2455;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1511719];39397;e[1511719][48694-_default->103074];22024599;
2456;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5902909];13662;e[5902909][603253-_default->981312];22024599;
2457;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3592048];42434;e[3592048][316471-_default->519140];22024599;
2458;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5645353];13646;e[5645353][117119-_default->929801];22024599;
2459;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3662253];13134;e[3662253][238569-_default->533181];22024599;
2460;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3492151];13109;e[3492151][364078-_default->499160];22024599;
2461;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5381109];38545;e[5381109][126431-_default->876952];22024599;
2462;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4737781];42892;e[4737781][578962-_default->748286];22024599;
2463;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2750863];41261;e[2750863][186334-_default->350903];22024599;
2464;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4591338];13944;e[4591338][10248-_default->718998];22024599;
2465;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[6001070];44554;e[6001070][101199-_default->1000944];22024599;
2466;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2836012];13958;e[2836012][332642-_default->367933];22024599;
2467;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1980793];42239;e[1980793][1375-_default->196889];22024599;
2468;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2328163];41890;e[2328163][40417-_default->266363];22024599;
2469;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4993531];42658;e[4993531][87122-_default->799436];22024599;
2470;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4321619];12462;e[4321619][393956-_default->665054];22024599;
2471;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2333122];12519;e[2333122][75825-_default->267355];22024599;
2472;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5826088];40463;e[5826088][384803-_default->965948];22024599;
2473;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3672121];13102;e[3672121][341739-_default->535154];22024599;
2474;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5826587];12051;e[5826587][219917-_default->966048];22024599;
2475;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5587321];13206;e[5587321][843417-_default->918194];22024599;
2476;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5943011];12989;e[5943011][80236-_default->989332];22024599;
2477;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2000598];40569;e[2000598][25335-_default->200850];22024599;
2478;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2312571];12975;e[2312571][234568-_default->263244];22024599;
2479;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3993713];13915;e[3993713][70229-_default->599473];22024599;
2480;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3278389];13457;e[3278389][236465-_default->456408];22024599;
2481;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1100574];13198;e[1100574][9253-_default->20845];22024599;
2482;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1088917];12700;e[1088917][1078-_default->18514];22024599;
2483;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1771272];13157;e[1771272][134277-_default->154985];22024599;
2484;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5806254];36939;e[5806254][803083-_default->961981];22024599;
2485;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3674161];12721;e[3674161][2393-_default->535562];22024599;
2486;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4117537];13398;e[4117537][364748-_default->624238];22024599;
2487;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5992013];37204;e[5992013][157951-_default->999133];22024599;
2488;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1699461];41610;e[1699461][102583-_default->140622];22024599;
2489;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3967698];13113;e[3967698][406634-_default->594270];22024599;
2490;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2238782];13255;e[2238782][19245-_default->248487];22024599;
2491;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1957107];13340;e[1957107][1321-_default->192152];22024599;
2492;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2524642];38568;e[2524642][287476-_default->305659];22024599;
2493;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5899695];38208;e[5899695][194415-_default->980669];22024599;
2494;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2144862];50056;e[2144862][146830-_default->229703];22562471;
2495;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5869928];13293;e[5869928][246181-_default->974716];22562471;
2496;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3008152];40131;e[3008152][133407-_default->402361];22562471;
2497;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2629606];40008;e[2629606][27881-_default->326651];22562471;
2498;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3026099];13470;e[3026099][276777-_default->405950];22562471;
2499;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5468018];36206;e[5468018][515625-_default->894334];22562471;
