id;name;type;args;time;result;memory;
2495;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5220669];38397;e[5220669][63043-_default->844864];34967447;
2496;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1118756];14283;e[1118756][3634-_default->24481];34967447;
2497;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2490677];13921;e[2490677][186435-_default->298866];34967447;
2498;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5175581];39004;e[5175581][484851-_default->835846];34967447;
2499;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3948058];14739;e[3948058][66485-_default->590342];34967447;
2500;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3987630];13709;e[3987630][279375-_default->598256];34967447;
2501;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2180555];13589;e[2180555][3339-_default->236841];34967447;
2502;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4719534];13976;e[4719534][246362-_default->744637];34967447;
2503;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2780807];14739;e[2780807][303048-_default->356892];34967447;
2504;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3344134];13667;e[3344134][18210-_default->469557];34967447;
2505;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2942051];42617;e[2942051][117196-_default->389140];34967447;
2506;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4415362];41878;e[4415362][233469-_default->683803];34967447;
2507;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2195595];13754;e[2195595][29254-_default->239849];34967447;
2508;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2983911];13119;e[2983911][35358-_default->397512];34967447;
2509;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1565133];37771;e[1565133][56080-_default->113757];34967447;
2510;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4073452];14380;e[4073452][599779-_default->615421];34967447;
2511;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2141468];39997;e[2141468][51176-_default->229024];34967447;
2512;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1761600];13910;e[1761600][18798-_default->153050];34967447;
2513;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3172885];39721;e[3172885][123128-_default->435307];34967447;
2514;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4192525];13644;e[4192525][22788-_default->639235];34967447;
2515;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3577622];14276;e[3577622][379993-_default->516255];34967447;
2516;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2714454];13946;e[2714454][163317-_default->343621];34967447;
2517;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4125229];40711;e[4125229][587738-_default->625776];34967447;
2518;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5289473];14487;e[5289473][574469-_default->858625];34967447;
2519;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5915688];13589;e[5915688][569103-_default->983868];34967447;
2520;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2698829];13883;e[2698829][12788-_default->340496];34967447;
2521;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1674997];38010;e[1674997][8002-_default->135730];34967447;
2522;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2274597];40541;e[2274597][9880-_default->255650];34967447;
2523;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5452135];38978;e[5452135][441797-_default->891157];34967447;
2524;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5668319];39309;e[5668319][23966-_default->934394];34967447;
2525;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3667520];14188;e[3667520][392414-_default->534234];34967447;
2526;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4835505];40450;e[4835505][445996-_default->767831];34967447;
2527;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1951567];13978;e[1951567][65131-_default->191044];34967447;
2528;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3117912];14027;e[3117912][329835-_default->424313];34967447;
2529;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5603279];42963;e[5603279][368329-_default->921386];34967447;
2530;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5266670];14229;e[5266670][45893-_default->854064];34967447;
2531;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2773174];13417;e[2773174][321400-_default->355365];34967447;
2532;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2020170];37943;e[2020170][190758-_default->204764];34967447;
2533;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4067592];42751;e[4067592][300450-_default->614249];34967447;
2534;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4561345];14740;e[4561345][157146-_default->712999];34967447;
2535;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1320293];38235;e[1320293][15036-_default->64789];34967447;
2536;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3787612];15295;e[3787612][1196-_default->558253];34967447;
2537;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4872259];13913;e[4872259][662190-_default->775182];34967447;
2538;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5868847];14053;e[5868847][655520-_default->974500];34967447;
2539;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4136889];13839;e[4136889][543126-_default->628108];34967447;
2540;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2409593];46154;e[2409593][46292-_default->282649];34967447;
2541;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1251159];14395;e[1251159][19571-_default->50962];34967447;
2542;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1612523];39891;e[1612523][6521-_default->123235];34967447;
2543;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3675144];38537;e[3675144][405273-_default->535759];34967447;
2544;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5932504];39069;e[5932504][879558-_default->987231];34967447;
2545;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2104953];41987;e[2104953][185205-_default->221721];34967447;
2546;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1662280];38765;e[1662280][101881-_default->133186];34967447;
2547;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1614560];13362;e[1614560][56069-_default->123642];34967447;
2548;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2879003];39860;e[2879003][165909-_default->376531];34967447;
2549;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2599876];94036;e[2599876][279183-_default->320705];34967447;
2550;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4960631];41268;e[4960631][621418-_default->792856];34967447;
2551;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5625887];41149;e[5625887][285257-_default->925908];34967447;
2552;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4034765];39386;e[4034765][151650-_default->607683];34967447;
2553;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4391152];38694;e[4391152][629214-_default->678961];34967447;
2554;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5912117];13879;e[5912117][828688-_default->983154];34967447;
2555;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5642019];39612;e[5642019][640724-_default->929134];34967447;
2556;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5270768];86291;e[5270768][166054-_default->854884];34967447;
2557;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5363839];14644;e[5363839][66762-_default->873498];34967447;
2558;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4663499];14157;e[4663499][32150-_default->733430];34967447;
2559;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4023159];42525;e[4023159][357575-_default->605362];34967447;
2560;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3714379];40967;e[3714379][8702-_default->543606];34967447;
2561;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4062134];13748;e[4062134][248802-_default->613157];34967447;
2562;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2125702];13960;e[2125702][81865-_default->225871];34967447;
2563;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2485139];71086;e[2485139][267211-_default->297758];34967447;
2564;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2634452];42626;e[2634452][283858-_default->327621];34967447;
2565;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1912742];14587;e[1912742][26902-_default->183279];34967447;
2566;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1218387];13785;e[1218387][4860-_default->44408];34967447;
2567;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2297350];13583;e[2297350][30879-_default->260200];34967447;
2568;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4863572];40665;e[4863572][641014-_default->773445];34967447;
2569;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1938784];14019;e[1938784][144742-_default->188487];34967447;
2570;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5354122];40153;e[5354122][27256-_default->871555];34967447;
2571;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3050744];37019;e[3050744][112796-_default->410879];34967447;
2572;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5444863];14263;e[5444863][11742-_default->889703];34967447;
2573;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5907733];85321;e[5907733][51474-_default->982277];34967447;
2574;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3621571];14614;e[3621571][209135-_default->525044];34967447;
2575;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4246528];40985;e[4246528][440519-_default->650036];34967447;
2576;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1461238];15096;e[1461238][44451-_default->92978];34967447;
2577;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2760223];13923;e[2760223][29167-_default->352775];34967447;
2578;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4475640];14149;e[4475640][59291-_default->695858];34967447;
2579;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3062667];39584;e[3062667][343548-_default->413264];34967447;
2580;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5681799];38768;e[5681799][212964-_default->937090];34967447;
2581;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4726088];14303;e[4726088][561795-_default->745948];34967447;
2582;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5997591];14225;e[5997591][957430-_default->1000248];34967447;
2583;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5917938];13468;e[5917938][815892-_default->984318];34967447;
2584;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5743107];42078;e[5743107][742098-_default->949352];34967447;
2585;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3749956];14386;e[3749956][77656-_default->550721];34967447;
2586;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5949050];38522;e[5949050][672695-_default->990540];34967447;
2587;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5872324];39731;e[5872324][61009-_default->975195];34967447;
2588;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2072145];14382;e[2072145][59685-_default->215159];34967447;
2589;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4720569];74051;e[4720569][553347-_default->744844];34967447;
2590;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3911376];41605;e[3911376][108549-_default->583005];34967447;
2591;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2477586];41435;e[2477586][275639-_default->296247];34967447;
2592;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5653534];13926;e[5653534][235769-_default->931437];34967447;
2593;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3526541];14480;e[3526541][5665-_default->506038];34967447;
2594;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5775413];14152;e[5775413][776037-_default->955813];34967447;
2595;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5423442];13831;e[5423442][49716-_default->885419];34967447;
2596;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[1045194];39708;e[1045194][2170-_default->9769];34967447;
2597;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2145667];13951;e[2145667][54708-_default->229864];34967447;
2598;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2726592];41777;e[2726592][245585-_default->346049];34967447;
2599;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3212437];38419;e[3212437][51830-_default->443218];34967447;
2600;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[5754549];39959;e[5754549][264827-_default->951640];34967447;
2601;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4815842];14310;e[4815842][81142-_default->763899];34967447;
2602;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[2656359];40289;e[2656359][204208-_default->332002];34967447;
2603;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3140398];38306;e[3140398][2468-_default->428810];34967447;
2604;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[4201952];39194;e[4201952][19951-_default->641121];34967447;
2605;OperationGetEdge;com.tinkerpop.bench.operation.operations.OperationGetEdge;[3832635];40302;e[3832635][2022-_default->567257];34967447;
