id;name;type;args;time;result;memory;
3968;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2814372, _id];20913;e2814372;487055887;
3969;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[1798774, _id];20400;e1798774;487055887;
3970;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2152123, _id];20367;e2152123;487055887;
3971;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[1111998, _id];21119;e1111998;487055887;
3972;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2440540, _id];20862;e2440540;487055887;
3973;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[539707, _id];21287;e539707;487055887;
3974;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3749822, _id];21518;e3749822;487055887;
3975;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3972711, _id];20742;e3972711;487055887;
3976;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[4240236, _id];23190;e4240236;487055887;
3977;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[4286282, _id];20897;e4286282;487055887;
3978;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[1199871, _id];21281;e1199871;487055887;
3979;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2677, _id];21039;e2677;487055887;
3980;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2105092, _id];20101;e2105092;487055887;
3981;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2656784, _id];20347;e2656784;487055887;
3982;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2749292, _id];20774;e2749292;487055887;
3983;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2001619, _id];19352;e2001619;487055887;
3984;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[4399129, _id];24658;e4399129;487055887;
3985;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[1285719, _id];21185;e1285719;487055887;
3986;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2698095, _id];20619;e2698095;487055887;
3987;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[256784, _id];21215;e256784;487055887;
3988;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[1452159, _id];21429;e1452159;487055887;
3989;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3172442, _id];20812;e3172442;487055887;
3990;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2682292, _id];20041;e2682292;487055887;
3991;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[1819946, _id];21757;e1819946;487055887;
3992;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3056098, _id];21499;e3056098;487055887;
3993;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[1564653, _id];20993;e1564653;487055887;
3994;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[827525, _id];21187;e827525;487055887;
3995;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[302758, _id];21000;e302758;487055887;
3996;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[1490192, _id];20160;e1490192;487055887;
3997;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[303007, _id];21373;e303007;487055887;
3998;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[502607, _id];20926;e502607;487055887;
3999;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3345090, _id];21067;e3345090;487055887;
4000;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3286728, _id];20566;e3286728;487055887;
4001;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[403517, _id];21442;e403517;487055887;
4002;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3857257, _id];20855;e3857257;487055887;
4003;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3552438, _id];20786;e3552438;487055887;
4004;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2937434, _id];20499;e2937434;487055887;
4005;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[4936445, _id];21228;e4936445;487055887;
4006;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[47822, _id];21046;e47822;487055887;
4007;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3674453, _id];20741;e3674453;487055887;
4008;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3342703, _id];20852;e3342703;487055887;
4009;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3343853, _id];20472;e3343853;487055887;
4010;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[666110, _id];21192;e666110;487055887;
4011;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2056269, _id];20066;e2056269;487055887;
4012;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[4175073, _id];24801;e4175073;487055887;
4013;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[178720, _id];20991;e178720;487055887;
4014;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[4615289, _id];23868;e4615289;487055887;
4015;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[3843626, _id];21430;e3843626;487055887;
4016;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[388930, _id];20877;e388930;487055887;
4017;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[2230463, _id];20182;e2230463;487055887;
4018;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];970524962;DONE;488915999;
4019;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3896523428;DONE;21695255;
4020;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];55596318;DONE;23799151;
4021;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[480412, 2];79351;v[578608];234436359;
4022;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[803643, 2];32657;v[956479];234436359;
4023;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[771966, 2];24927;DNE;234436359;
4024;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[24382, 2];53185;v[938932];234436359;
4025;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[305426, 2];42969;v[970420];234436359;
4026;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[451298, 2];28617;v[943486];234436359;
4027;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[970326, 2];24241;DNE;234436359;
4028;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[80875, 2];44453;v[798908];234436359;
4029;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[521550, 2];32630;v[950276];234436359;
4030;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[180420, 2];34750;v[731706];234436359;
4031;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[732864, 2];28276;v[786750];234436359;
4032;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[408063, 2];43643;v[891791];234436359;
4033;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[878060, 2];24508;DNE;234436359;
4034;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[862632, 2];23549;DNE;234436359;
4035;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[943455, 2];23984;DNE;234436359;
4036;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[546211, 2];28827;v[586048];234436359;
4037;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[722968, 2];23769;DNE;234436359;
4038;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[732005, 2];26111;v[849245];234436359;
4039;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[145204, 2];49816;v[990915];234436359;
4040;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[974396, 2];29010;v[987609];234436359;
4041;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[152223, 2];34619;v[823361];234436359;
4042;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[212150, 2];35506;v[869475];234436359;
4043;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[403882, 2];36341;v[959181];234436359;
4044;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[350533, 2];23089;DNE;234436359;
4045;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[372297, 2];29712;v[837502];234436359;
4046;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[380287, 2];22931;DNE;234436359;
4047;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[761337, 2];22987;DNE;234436359;
4048;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[33189, 2];63421;v[842899];234436359;
4049;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[19816, 2];82294;v[955753];234436359;
4050;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[983145, 2];21340;DNE;234436359;
4051;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[288673, 2];41728;v[919760];234436359;
4052;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[991899, 2];21191;DNE;234436359;
4053;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[846978, 2];23343;DNE;234436359;
4054;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[248608, 2];38281;v[805245];234436359;
4055;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[804656, 2];30768;v[879130];234436359;
4056;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[557441, 2];30604;v[919012];234436359;
4057;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[877749, 2];32264;v[987813];235512031;
4058;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[347381, 2];24848;DNE;235512031;
4059;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[911736, 2];23659;DNE;235512031;
4060;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[589474, 2];26992;v[614461];235512031;
4061;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[867402, 2];22975;DNE;235512031;
4062;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[250567, 2];57196;v[924020];235512031;
4063;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[120197, 2];41277;v[680846];235512031;
4064;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[546211, 2];5680;v[586048];235512031;
4065;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[656733, 2];28980;v[903394];235512031;
4066;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[901877, 2];22863;DNE;235512031;
4067;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[480420, 2];32129;v[895068];235512031;
4068;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[629236, 2];29071;v[663178];235512031;
4069;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[802335, 2];26852;v[993009];235512031;
4070;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[77313, 2];60837;v[928426];235512031;
4071;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[323842, 2];31963;v[990929];235512031;
4072;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[646325, 2];23057;DNE;235512031;
4073;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[685586, 2];26964;v[742176];235512031;
4074;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[40509, 2];56501;v[994316];235512031;
4075;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[425169, 2];34267;v[986991];235512031;
4076;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[486106, 2];32482;v[787812];235512031;
4077;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[155577, 2];37607;v[909228];235512031;
4078;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[118503, 2];35331;v[610550];235512031;
4079;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[141521, 2];57871;v[944007];235512031;
4080;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[130598, 2];50006;v[874601];235512031;
4081;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[644953, 2];30372;v[878532];235512031;
4082;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[620603, 2];22611;DNE;235512031;
4083;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[858627, 2];23162;DNE;235512031;
4084;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[945174, 2];23858;DNE;235512031;
4085;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[612724, 2];26382;v[839903];235512031;
4086;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[102060, 2];42085;v[858864];235512031;
4087;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[379829, 2];28399;v[945235];235512031;
4088;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[580212, 2];27302;v[906641];235512031;
4089;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[114349, 2];49765;v[893546];235512031;
4090;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[834660, 2];29190;v[963467];235512031;
4091;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[730608, 2];22794;DNE;235512031;
4092;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[194649, 2];30911;v[636685];235512031;
4093;OperationGetFirstNeighbor;com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor;[276968, 2];38254;v[980795];235512031;
